sale_id,customer_id,product_id,sale_date,quantity,unit_price,discount_percent,store_id,sales_rep_id,created_date,modified_date
948,7,17,2024-03-17T00:00:00,2,344.39,14.31,3,5,2024-03-17T00:00:00,2024-03-17T18:00:00
949,44,15,2024-02-10T00:00:00,7,612.91,,3,6,2024-02-10T00:00:00,2024-02-11T19:00:00
950,33,17,2024-11-07T00:00:00,11,572.72,10.24,6,20,2024-11-07T00:00:00,2024-11-07T18:00:00
951,28,2,2024-12-30T00:00:00,3,984.79,6.26,10,16,2024-12-30T00:00:00,2024-12-30T09:00:00
952,7,26,2024-01-08T00:00:00,3,89.66,16.41,2,15,2024-01-08T00:00:00,2024-01-09T07:00:00
953,21,6,2024-05-31T00:00:00,6,331.48,10.9,8,9,2024-05-31T00:00:00,2024-06-01T21:00:00
954,31,9,2024-08-14T00:00:00,2,770.07,3.72,5,13,2024-08-14T00:00:00,2024-08-14T23:00:00
955,27,28,2024-11-13T00:00:00,11,231.21,11.0,2,14,2024-11-13T00:00:00,2024-11-13T23:00:00
956,33,15,2024-05-14T00:00:00,2,610.27,1.28,4,18,2024-05-14T00:00:00,2024-05-15T23:00:00
957,1,5,2024-02-23T00:00:00,13,488.95,11.98,2,12,2024-02-23T00:00:00,2024-02-24T05:00:00
958,30,15,2024-11-24T00:00:00,4,494.25,3.27,7,7,2024-11-24T00:00:00,2024-11-25T01:00:00
959,26,11,2024-02-03T00:00:00,16,402.6,14.59,5,15,2024-02-03T00:00:00,2024-02-03T07:00:00
960,3,18,2024-03-20T00:00:00,20,585.57,6.4,1,12,2024-03-20T00:00:00,2024-03-21T00:00:00
961,28,16,2024-04-19T00:00:00,9,158.11,28.58,3,3,2024-04-19T00:00:00,2024-04-19T16:00:00
962,10,3,2024-05-20T00:00:00,17,139.39,21.37,5,6,2024-05-20T00:00:00,2024-05-20T13:00:00
963,4,3,2024-08-07T00:00:00,14,132.77,4.94,8,18,2024-08-07T00:00:00,2024-08-08T06:00:00
964,45,26,2024-03-23T00:00:00,1,158.9,27.38,10,7,2024-03-23T00:00:00,2024-03-24T11:00:00
965,5,24,2024-12-07T00:00:00,11,329.39,19.92,3,15,2024-12-07T00:00:00,2024-12-07T00:00:00
966,10,16,2024-06-11T00:00:00,1,167.75,12.19,3,15,2024-06-11T00:00:00,2024-06-12T04:00:00
967,41,19,2024-02-19T00:00:00,6,282.98,5.63,7,7,2024-02-19T00:00:00,2024-02-20T14:00:00
968,23,7,2024-04-07T00:00:00,1,339.59,0.43,5,17,2024-04-07T00:00:00,2024-04-07T19:00:00
969,8,23,2024-09-12T00:00:00,18,357.95,12.31,9,11,2024-09-12T00:00:00,2024-09-13T03:00:00
970,8,30,2024-03-31T00:00:00,14,877.43,16.58,5,14,2024-03-31T00:00:00,2024-04-01T00:00:00
971,41,10,2024-12-25T00:00:00,4,673.68,25.71,1,20,2024-12-25T00:00:00,2024-12-25T05:00:00
972,27,4,2024-09-11T00:00:00,17,572.57,16.34,1,10,2024-09-11T00:00:00,2024-09-12T13:00:00
973,27,7,2024-04-24T00:00:00,4,304.66,3.44,8,14,2024-04-24T00:00:00,2024-04-24T22:00:00
974,42,23,2024-07-21T00:00:00,9,211.92,6.72,7,8,2024-07-21T00:00:00,2024-07-21T19:00:00
975,1,29,2024-07-31T00:00:00,17,304.01,,10,11,2024-07-31T00:00:00,2024-08-01T23:00:00
976,22,6,2024-10-19T00:00:00,13,585.58,29.2,10,14,2024-10-19T00:00:00,2024-10-19T03:00:00
977,9,21,2024-07-18T00:00:00,14,309.91,27.13,2,5,2024-07-18T00:00:00,2024-07-18T14:00:00
978,33,4,2024-11-19T00:00:00,18,513.36,22.87,6,7,2024-11-19T00:00:00,2024-11-19T10:00:00
979,6,3,2024-01-14T00:00:00,18,142.78,17.8,10,13,2024-01-14T00:00:00,2024-01-14T05:00:00
980,2,24,2024-03-07T00:00:00,8,418.21,23.33,4,18,2024-03-07T00:00:00,2024-03-07T19:00:00
981,16,24,2024-07-12T00:00:00,1,371.48,8.25,10,4,2024-07-12T00:00:00,2024-07-13T16:00:00
982,8,15,2024-11-01T00:00:00,3,354.46,7.86,6,7,2024-11-01T00:00:00,2024-11-02T07:00:00
983,26,4,2024-09-08T00:00:00,7,588.14,14.6,7,13,2024-09-08T00:00:00,2024-09-09T19:00:00
984,21,21,2024-08-18T00:00:00,19,282.38,0.3,10,2,2024-08-18T00:00:00,2024-08-19T16:00:00
985,8,11,2024-06-26T00:00:00,9,456.69,16.39,4,20,2024-06-26T00:00:00,2024-06-26T07:00:00
986,2,18,2024-01-12T00:00:00,7,450.87,6.49,6,5,2024-01-12T00:00:00,2024-01-12T01:00:00
987,15,3,2024-12-20T00:00:00,12,195.51,14.45,9,10,2024-12-20T00:00:00,2024-12-21T21:00:00
988,30,24,2024-09-10T00:00:00,7,298.14,27.67,5,13,2024-09-10T00:00:00,2024-09-11T19:00:00
989,7,19,2024-10-27T00:00:00,15,364.11,28.61,10,9,2024-10-27T00:00:00,2024-10-28T03:00:00
990,21,20,2024-02-25T00:00:00,3,299.72,17.01,3,2,2024-02-25T00:00:00,2024-02-26T04:00:00
991,33,9,2024-10-27T00:00:00,17,652.36,26.32,7,1,2024-10-27T00:00:00,2024-10-27T22:00:00
992,8,6,2024-06-14T00:00:00,12,413.37,7.36,3,11,2024-06-14T00:00:00,2024-06-14T23:00:00
993,8,1,2024-06-12T00:00:00,11,459.99,6.41,9,3,2024-06-12T00:00:00,2024-06-12T14:00:00
994,25,10,2024-11-04T00:00:00,3,495.51,16.83,7,14,2024-11-04T00:00:00,2024-11-05T12:00:00
995,21,27,2024-06-12T00:00:00,2,93.55,,7,4,2024-06-12T00:00:00,2024-06-12T17:00:00
996,8,15,2024-03-28T00:00:00,1,516.73,7.09,10,1,2024-03-28T00:00:00,2024-03-29T17:00:00
997,30,10,2024-03-08T00:00:00,2,770.26,26.87,1,3,2024-03-08T00:00:00,2024-03-08T21:00:00
998,31,4,2024-07-31T00:00:00,18,563.44,22.61,8,20,2024-07-31T00:00:00,2024-07-31T20:00:00
999,4,13,2024-06-01T00:00:00,4,365.22,25.46,10,4,2024-06-01T00:00:00,2024-06-01T23:00:00
1000,2,8,2024-01-25T00:00:00,14,325.21,29.81,3,3,2024-01-25T00:00:00,2024-01-25T14:00:00
1001,11000,7,2024-07-07T00:00:00,5,206.79,,1,2,2024-07-07T00:00:00,2024-07-07T00:00:00
1002,11001,9,2024-01-23T00:00:00,1,564.74,,1,10,2024-01-23T00:00:00,2024-01-23T00:00:00
1003,11002,3,2024-05-15T00:00:00,3,121.09,,10,13,2024-05-15T00:00:00,2024-05-15T00:00:00
1004,11003,9,2024-12-23T00:00:00,2,564.74,,3,19,2024-12-23T00:00:00,2024-12-23T00:00:00
1005,11004,15,2024-03-02T00:00:00,2,391.1,,6,5,2024-03-02T00:00:00,2024-03-02T00:00:00
1006,11005,25,2024-10-26T00:00:00,4,208.65,,8,4,2024-10-26T00:00:00,2024-10-26T00:00:00
1007,11006,17,2024-09-27T00:00:00,2,419.72,,10,16,2024-09-27T00:00:00,2024-09-27T00:00:00
1008,11007,22,2024-09-07T00:00:00,3,281.5,,6,16,2024-09-07T00:00:00,2024-09-07T00:00:00
1009,11008,8,2024-02-17T00:00:00,3,214.6,,5,3,2024-02-17T00:00:00,2024-02-17T00:00:00
1010,11009,12,2024-10-12T00:00:00,2,369.51,,4,3,2024-10-12T00:00:00,2024-10-12T00:00:00
